1, 14, 4, 2, 2, 123, 3, 2, 0, 53, 2, 6, 3, 122, 5, 2, 1, 72, 1, 2, 3, 51, 2, 8, 0, 54, 6, 2, 3, 43, 2, 5, 1, 7, 2, 4, 1, 65, 8, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, 1, 1
1, 30, 1, 2, 3, 125, 5, 2, 2, 29, 8, 2, 1, 7, 2, 4, 0, 117, 2, 8, 1, 73, 1, 2, 3, 78, 2, 5, 3, 28, 2, 6, 1, 115, 4, 2, 2, 65, 2, 9, 1, 0, 1, 0, 1, 1, 1, 0, 0, 2, 5, 1, 0
0, 131, 6, 2, 3, 89, 5, 2, 1, 128, 4, 2, 1, 102, 4, 2, 2, 65, 8, 2, 3, 107, 2, 8, 0, 2, 5, 8, 1, 14, 2, 9, 1, 102, 4, 2, 3, 43, 5, 2, 1, 0, 1, 1, 1, 0, -1, 0, 0, -1, -1, 0, 1
2, 104, 2, 9, 3, 126, 5, 2, 0, 42, 6, 2, 1, 41, 2, 1, 1, 26, 4, 2, 2, 134, 2, 8, 1, 102, 1, 2, 0, 23, 2, 6, 1, 46, 4, 2, 3, 36, 3, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 10, 0, 0
2, 131, 8, 2, 0, 39, 2, 8, 1, 45, 2, 4, 3, 20, 5, 2, 1, 110, 2, 8, 2, 67, 2, 9, 1, 101, 1, 2, 1, 70, 4, 2, 0, 66, 6, 2, 3, 35, 2, 5, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 5, 1, 0
1, 6, 2, 1, 2, 20, 8, 2, 1, 70, 2, 4, 3, 69, 5, 2, 0, 43, 2, 6, 0, 92, 6, 2, 3, 86, 5, 2, 2, 65, 8, 2, 1, 48, 1, 2, 1, 70, 4, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 10, 0, 0
1, 99, 4, 2, 1, 110, 1, 2, 2, 23, 2, 6, 3, 126, 8, 5, 0, 83, 6, 8, 0, 90, 6, 2, 3, 86, 5, 2, 1, 85, 2, 1, 1, 22, 4, 2, 2, 134, 8, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 2, 0, 1
0, 74, 2, 6, 1, 115, 2, 4, 3, 122, 2, 5, 1, 94, 8, 1, 2, 131, 2, 6, 2, 12, 2, 8, 3, 35, 2, 5, 1, 110, 2, 1, 1, 111, 4, 2, 0, 17, 6, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0, 4, 10, 0, 0
1, 114, 2, 6, 2, 120, 6, 2, 1, 96, 2, 6, 0, 125, 6, 2, 0, 28, 2, 6, 0, 45, 3, 6, 0, 36, 2, 6, 2, 135, 2, 6, 1, 26, 2, 6, 1, 106, 2, 6, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3, 7, 1, 0
1, 30, 2, 6, 1, 49, 2, 4, 0, 113, 6, 2, 2, 134, 8, 2, 3, 130, 5, 2, 2, 107, 8, 2, 1, 111, 4, 2, 3, 23, 2, 5, 1, 46, 2, 8, 0, 33, 2, 6, 0, 1, 1, 1, 0, 1, 0, 0, 0, -3, -10, 1, 1
2, 12, 2, 8, 2, 69, 3, 5, 1, 85, 1, 2, 1, 22, 2, 4, 0, 130, 6, 2, 2, 131, 8, 2, 0, 81, 2, 6, 1, 47, 2, 4, 3, 130, 5, 2, 1, 73, 1, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, 1, 1
0, 28, 6, 2, 2, 124, 8, 2, 1, 61, 1, 2, 1, 70, 2, 4, 3, 89, 2, 5, 3, 86, 5, 2, 1, 115, 2, 4, 1, 64, 2, 1, 0, 84, 8, 2, 2, 127, 2, 8, 1, 1, 1, 1, 1, 1, 0, 0, 0, -4, -10, 1, 1
1, 11, 1, 2, 2, 114, 8, 3, 0, 22, 2, 9, 3, 89, 2, 5, 1, 111, 4, 2, 2, 80, 9, 2, 3, 42, 2, 5, 0, 43, 2, 6, 1, 7, 4, 2, 1, 73, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 10, 0, 0
1, 118, 4, 2, 0, 32, 2, 6, 1, 137, 1, 2, 3, 40, 2, 5, 2, 120, 4, 2, 0, 74, 8, 2, 2, 89, 2, 5, 1, 105, 2, 1, 1, 45, 4, 2, 2, 107, 6, 2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 7, 1, 0
3, 94, 5, 2, 1, 33, 2, 8, 2, 23, 2, 6, 0, 97, 3, 6, 1, 63, 4, 2, 3, 82, 5, 2, 2, 12, 9, 2, 1, 11, 1, 2, 0, 132, 2, 6, 1, 7, 2, 4, 1, 1, 1, 1, 1, 1, -1, 0, 0, -2, -7, 1, 1
3, 102, 4, 9, 3, 46, 4, 2, 3, 26, 2, 4, 3, 64, 2, 4, 3, 70, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 130, 2, 9, 1, 76, 2, 1, 0, 74, 6, 2, 2, 9, 9, 2, 3, 26, 2, 5, 3, 53, 5, 2, 1, 110, 2, 8, 1, 119, 2, 4, 0, 0, 2, 6, 2, 63, 2, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, -5, 0, 1
3, 60, 2, 5, 1, 119, 4, 2, 0, 32, 6, 2, 1, 11, 1, 2, 2, 59, 8, 2, 1, 45, 2, 3, 0, 32, 1, 2, 3, 126, 5, 2, 2, 104, 4, 2, 1, 101, 2, 4, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
3, 50, 2, 8, 3, 25, 8, 6, 3, 2, 8, 6, 3, 134, 8, 2, 3, 1, 9, 2, 3, 94, 8, 2, 3, 107, 2, 8, 3, 51, 2, 8, 3, 89, 8, 2, 3, 20, 8, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 75, 2, 1, 1, 115, 2, 4, 2, 65, 9, 2, 0, 43, 2, 6, 3, 122, 5, 2, 2, 120, 2, 8, 0, 131, 6, 2, 1, 11, 1, 2, 3, 69, 5, 2, 1, 14, 4, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 6, 0, 0
3, 25, 0, 5, 1, 58, 4, 2, 3, 126, 5, 2, 1, 86, 2, 1, 0, 131, 8, 2, 1, 41, 1, 2, 0, 112, 2, 6, 2, 118, 8, 2, 1, 111, 2, 4, 3, 34, 5, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 5, 0, 0
3, 26, 5, 8, 0, 88, 6, 2, 1, 58, 4, 2, 1, 110, 1, 2, 2, 135, 6, 2, 1, 11, 1, 2, 2, 136, 4, 2, 1, 118, 2, 4, 3, 69, 5, 2, 0, 32, 6, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 4, 1, 0
0, 28, 6, 2, 1, 89, 2, 6, 1, 11, 2, 6, 0, 123, 6, 2, 2, 38, 6, 2, 2, 99, 4, 6, 0, 17, 6, 2, 1, 30, 2, 6, 3, 110, 4, 6, 0, 131, 6, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 9, 0, 0
1, 64, 2, 1, 3, 100, 2, 5, 0, 90, 2, 8, 1, 14, 4, 2, 2, 120, 2, 9, 2, 1, 2, 8, 0, 84, 2, 8, 1, 61, 1, 2, 1, 128, 2, 4, 3, 126, 2, 5, 1, 1, 1, 1, 1, 1, -1, -1, 0, -3, -10, 1, 1
3, 69, 5, 2, 1, 108, 4, 2, 2, 115, 1, 6, 1, 111, 2, 4, 0, 29, 4, 2, 3, 69, 2, 5, 0, 113, 8, 2, 3, 123, 8, 2, 2, 131, 2, 8, 1, 111, 4, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, -1, -7, 1, 1
0, 134, 2, 6, 2, 107, 2, 8, 3, 60, 2, 5, 1, 118, 4, 2, 1, 10, 2, 1, 0, 19, 2, 6, 1, 66, 2, 8, 1, 119, 4, 2, 3, 53, 2, 5, 2, 131, 2, 8, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 57, 2, 6, 3, 86, 5, 2, 1, 14, 2, 4, 2, 65, 2, 8, 1, 61, 2, 1, 1, 85, 1, 2, 1, 7, 2, 4, 0, 119, 6, 2, 2, 123, 2, 8, 3, 43, 2, 5, 0, 1, 1, 1, 1, 0, -1, 0, 0, -2, -6, 0, 1
0, 32, 3, 2, 1, 111, 6, 2, 1, 65, 2, 4, 3, 130, 2, 5, 2, 120, 6, 4, 0, 32, 2, 4, 1, 22, 4, 2, 2, 6, 2, 4, 1, 11, 2, 4, 0, 81, 6, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 10, 0, 0
0, 74, 2, 6, 1, 111, 4, 2, 1, 13, 1, 2, 2, 131, 2, 8, 3, 77, 5, 2, 0, 57, 6, 2, 1, 7, 2, 4, 2, 92, 2, 8, 1, 102, 1, 2, 3, 53, 5, 2, 1, 1, 1, 1, 1, 1, -1, -1, 0, -2, -6, 1, 1
1, 99, 2, 4, 1, 101, 4, 2, 0, 113, 6, 2, 3, 130, 5, 2, 2, 16, 3, 2, 2, 65, 6, 2, 3, 96, 5, 8, 1, 85, 1, 2, 1, 128, 4, 2, 0, 31, 2, 6, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 6, 0, 0
0, 37, 4, 2, 2, 121, 9, 2, 3, 24, 5, 2, 1, 73, 2, 1, 1, 115, 2, 8, 1, 7, 4, 2, 1, 85, 1, 2, 3, 126, 5, 3, 0, 124, 6, 2, 2, 6, 8, 2, 0, 1, 1, 1, 0, 0, -1, -1, 0, -4, -8, 0, 1
3, 126, 5, 2, 1, 27, 2, 1, 1, 26, 2, 4, 0, 69, 2, 8, 2, 107, 2, 8, 3, 53, 5, 2, 2, 134, 8, 2, 1, 85, 1, 2, 1, 128, 4, 2, 0, 32, 8, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
1, 65, 1, 2, 3, 0, 2, 6, 2, 60, 2, 4, 2, 48, 8, 2, 1, 45, 2, 4, 1, 70, 2, 6, 1, 125, 1, 2, 2, 51, 2, 8, 3, 69, 5, 2, 0, 95, 6, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, -3, -11, 1, 1
3, 94, 3, 2, 3, 20, 3, 2, 2, 89, 8, 2, 2, 107, 9, 2, 3, 1, 8, 2, 2, 29, 8, 2, 3, 89, 3, 8, 2, 131, 8, 2, 3, 2, 9, 2, 3, 50, 4, 6, 1, 1, 1, 1, 1, 1, 0, -3, 0, 0, 0, 1, 1
3, 64, 9, 2, 3, 65, 9, 2, 3, 26, 4, 2, 3, 70, 9, 4, 3, 104, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
2, 20, 2, 8, 1, 102, 4, 1, 0, 81, 4, 2, 1, 109, 6, 2, 3, 56, 5, 2, 0, 74, 2, 6, 1, 81, 2, 1, 2, 134, 2, 8, 1, 115, 4, 2, 3, 17, 5, 2, 0, 1, 1, 1, 0, 1, -1, 0, 0, -2, -5, 1, 1
1, 68, 2, 1, 2, 16, 6, 2, 3, 42, 2, 5, 0, 15, 6, 2, 1, 119, 4, 2, 0, 82, 6, 2, 3, 53, 2, 5, 2, 8, 4, 2, 1, 111, 2, 4, 1, 11, 1, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
3, 107, 4, 2, 3, 89, 2, 8, 3, 134, 4, 2, 3, 94, 8, 2, 3, 2, 2, 4, 3, 15, 8, 2, 3, 94, 8, 2, 3, 54, 2, 8, 3, 55, 8, 2, 3, 107, 8, 2, 1, 1, 1, 1, 1, 1, 0, -2, 0, 0, 0, 1, 1
0, 44, 2, 6, 1, 110, 2, 1, 3, 126, 5, 2, 1, 14, 4, 2, 2, 129, 2, 0, 0, 131, 6, 2, 2, 37, 2, 4, 3, 66, 2, 5, 1, 85, 2, 1, 1, 119, 2, 4, 0, 0, 1, 0, 1, 0, 1, -1, 0, 1, 5, 0, 0
3, 126, 5, 2, 1, 65, 4, 2, 0, 32, 4, 6, 1, 45, 8, 2, 2, 120, 8, 2, 1, 48, 2, 1, 2, 121, 4, 2, 1, 14, 2, 4, 0, 19, 2, 4, 3, 2, 5, 2, 0, 0, 1, 0, 0, 0, 2, -1, 0, 6, 7, 0, 0
1, 45, 4, 2, 1, 11, 2, 1, 2, 31, 8, 2, 2, 26, 5, 2, 0, 92, 6, 2, 2, 134, 8, 2, 1, 102, 1, 2, 0, 44, 2, 6, 1, 46, 2, 4, 3, 20, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -10, 1, 1
1, 22, 2, 4, 3, 69, 2, 5, 2, 9, 8, 2, 0, 127, 2, 8, 1, 98, 2, 1, 2, 51, 2, 8, 1, 26, 2, 4, 1, 72, 2, 1, 3, 126, 2, 5, 0, 43, 2, 6, 0, 1, 1, 1, 1, 1, -1, -1, 0, -2, -9, 1, 1
1, 109, 6, 2, 0, 17, 2, 6, 0, 4, 2, 6, 3, 35, 6, 2, 1, 26, 6, 2, 1, 32, 6, 2, 1, 48, 2, 6, 2, 37, 6, 2, 0, 83, 6, 2, 0, 3, 6, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 3, 6, 1, 0
2, 2, 2, 8, 0, 43, 6, 2, 1, 99, 2, 4, 3, 122, 2, 5, 1, 61, 2, 1, 2, 90, 2, 6, 0, 74, 8, 2, 3, 55, 5, 2, 1, 44, 2, 4, 1, 108, 2, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 3, 1, 0
3, 131, 8, 2, 2, 55, 2, 3, 3, 94, 2, 8, 2, 82, 8, 2, 2, 54, 8, 2, 3, 94, 8, 2, 3, 55, 8, 2, 2, 131, 2, 8, 2, 15, 2, 8, 3, 2, 9, 2, 1, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0
1, 85, 1, 2, 0, 90, 2, 6, 3, 36, 5, 3, 2, 20, 0, 2, 1, 45, 2, 4, 3, 24, 5, 2, 0, 54, 6, 2, 1, 101, 1, 2, 2, 65, 8, 2, 1, 119, 2, 4, 0, 1, 1, 0, 0, 0, 1, 0, 0, -1, -5, 0, 1
1, 99, 2, 4, 3, 71, 5, 2, 0, 113, 2, 6, 1, 109, 8, 2, 2, 50, 2, 8, 0, 81, 2, 6, 1, 45, 4, 2, 2, 5, 8, 2, 3, 89, 2, 5, 1, 6, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 10, 0, 0
1, 14, 2, 4, 0, 130, 2, 6, 2, 135, 2, 6, 3, 42, 2, 5, 1, 73, 2, 1, 1, 63, 4, 2, 2, 104, 2, 8, 0, 71, 2, 6, 3, 43, 5, 2, 1, 101, 1, 2, 1, 0, 1, 1, 0, 0, -1, 0, 0, 0, -4, 0, 1
1, 110, 1, 2, 3, 130, 5, 2, 2, 104, 3, 2, 1, 128, 2, 4, 0, 95, 2, 6, 0, 28, 6, 2, 1, 58, 2, 4, 2, 30, 2, 6, 3, 81, 2, 5, 1, 10, 2, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, -2, -10, 1, 1
1, 58, 2, 6, 0, 131, 2, 8, 1, 61, 2, 1, 2, 23, 6, 2, 3, 24, 5, 2, 2, 29, 8, 2, 0, 88, 6, 2, 1, 115, 4, 2, 3, 60, 5, 2, 1, 72, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -9, 1, 1
1, 70, 2, 4, 1, 64, 1, 2, 0, 97, 6, 3, 2, 23, 2, 8, 3, 107, 2, 5, 2, 22, 4, 2, 3, 130, 5, 2, 1, 72, 2, 4, 1, 63, 4, 2, 0, 109, 6, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -4, 1, 1
0, 74, 3, 2, 2, 134, 8, 2, 1, 70, 4, 2, 1, 61, 1, 2, 3, 89, 5, 2, 1, 22, 4, 2, 3, 84, 2, 5, 0, 113, 2, 6, 2, 92, 2, 9, 1, 27, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 4, 1, 0
0, 109, 8, 2, 1, 85, 1, 2, 1, 128, 2, 8, 2, 134, 8, 2, 3, 89, 2, 5, 0, 91, 2, 6, 2, 65, 9, 2, 1, 102, 2, 8, 1, 118, 2, 4, 3, 26, 2, 5, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 9, 0, 0
3, 130, 6, 5, 1, 17, 2, 8, 1, 110, 2, 1, 0, 38, 9, 8, 2, 76, 2, 8, 1, 6, 2, 4, 2, 92, 2, 1, 0, 44, 6, 2, 1, 102, 2, 1, 3, 122, 2, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 2, 6, 0, 0
0, 117, 6, 2, 1, 119, 4, 2, 1, 61, 8, 2, 3, 96, 5, 2, 2, 12, 6, 2, 2, 29, 2, 8, 0, 127, 6, 2, 3, 126, 1, 2, 1, 7, 4, 2, 1, 81, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 5, 0, 0
0, 68, 2, 6, 2, 9, 9, 2, 3, 126, 2, 5, 1, 119, 2, 4, 1, 3, 2, 1, 3, 131, 2, 5, 1, 11, 8, 2, 1, 14, 4, 2, 0, 66, 2, 6, 2, 26, 9, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 8, 0, 0
3, 83, 2, 5, 1, 102, 1, 2, 0, 74, 6, 2, 1, 70, 4, 2, 2, 104, 2, 8, 2, 6, 8, 2, 3, 34, 2, 5, 1, 111, 2, 4, 1, 110, 1, 2, 0, 90, 2, 6, 1, 1, 0, 1, 1, 1, -2, 1, 0, -4, -10, 1, 1
3, 1, 4, 2, 3, 70, 2, 4, 3, 65, 4, 2, 3, 83, 4, 3, 3, 104, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 69, 4, 1, 0, 32, 6, 4, 2, 9, 4, 6, 3, 43, 5, 2, 1, 70, 1, 4, 2, 17, 2, 4, 1, 7, 4, 1, 0, 51, 4, 1, 0, 99, 4, 9, 1, 131, 3, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -6, 1, 1
2, 65, 8, 2, 3, 20, 5, 2, 0, 109, 6, 2, 1, 85, 2, 1, 1, 46, 2, 4, 1, 118, 2, 4, 1, 13, 2, 1, 2, 104, 2, 8, 3, 55, 5, 2, 0, 81, 6, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
1, 7, 2, 4, 1, 65, 4, 2, 0, 117, 6, 2, 3, 35, 2, 5, 2, 59, 2, 8, 3, 70, 2, 1, 2, 114, 2, 8, 3, 25, 2, 5, 1, 46, 2, 8, 0, 21, 6, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 6, 0, 0
1, 12, 6, 2, 2, 65, 2, 6, 1, 118, 6, 2, 0, 114, 2, 6, 0, 56, 2, 6, 1, 7, 6, 2, 2, 84, 2, 6, 0, 79, 6, 3, 1, 121, 2, 6, 0, 103, 6, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, -3, -9, 1, 1
1, 46, 4, 2, 3, 56, 2, 5, 2, 17, 2, 4, 0, 90, 2, 8, 1, 41, 2, 1, 1, 85, 2, 4, 2, 131, 8, 2, 0, 127, 3, 4, 3, 68, 2, 5, 1, 128, 2, 9, 1, 1, 1, 1, 0, 1, 0, 0, 0, -2, -7, 1, 1
2, 16, 2, 8, 3, 36, 3, 5, 1, 131, 2, 8, 0, 109, 6, 2, 1, 128, 4, 2, 0, 82, 8, 2, 1, 119, 2, 4, 1, 110, 1, 2, 3, 56, 5, 2, 2, 51, 8, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
1, 7, 4, 2, 1, 41, 2, 1, 3, 55, 5, 2, 2, 114, 8, 2, 0, 28, 2, 6, 1, 70, 4, 2, 1, 72, 2, 8, 2, 48, 8, 2, 3, 113, 5, 2, 0, 90, 2, 6, 0, 0, 1, 0, 0, 1, 1, 0, 0, 3, 7, 1, 0
1, 13, 1, 2, 1, 99, 6, 2, 3, 126, 5, 8, 0, 69, 2, 4, 2, 137, 8, 2, 1, 63, 2, 4, 3, 126, 2, 5, 1, 73, 1, 2, 0, 79, 3, 4, 2, 51, 8, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 9, 0, 0
1, 80, 1, 2, 3, 126, 5, 2, 0, 43, 2, 6, 2, 131, 2, 8, 1, 111, 4, 2, 1, 99, 4, 2, 3, 127, 3, 5, 0, 7, 6, 2, 1, 128, 2, 4, 2, 18, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0
1, 118, 2, 4, 3, 28, 2, 8, 2, 42, 2, 6, 1, 61, 1, 2, 0, 84, 2, 6, 1, 68, 2, 1, 2, 134, 8, 2, 1, 128, 4, 2, 3, 113, 2, 5, 0, 54, 2, 6, 1, 0, 1, 0, 1, 0, 2, -1, 0, 4, 6, 0, 0
1, 63, 2, 4, 3, 76, 5, 2, 2, 120, 2, 6, 1, 81, 1, 2, 0, 42, 4, 6, 2, 23, 8, 2, 1, 10, 8, 2, 1, 119, 4, 2, 0, 90, 2, 6, 3, 60, 5, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 2, 6, 1, 0
0, 111, 4, 6, 2, 16, 4, 6, 1, 5, 2, 9, 1, 69, 5, 2, 1, 109, 3, 6, 2, 65, 4, 2, 3, 19, 5, 8, 1, 118, 3, 4, 0, 32, 3, 4, 1, 67, 2, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, -2, -6, 1, 1
2, 34, 7, 2, 2, 116, 3, 2, 2, 104, 2, 4, 2, 65, 2, 4, 2, 137, 2, 8, 2, 66, 2, 7, 2, 86, 3, 2, 2, 36, 2, 3, 2, 49, 2, 7, 2, 83, 2, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, -3, 0, 1
1, 12, 8, 2, 0, 74, 6, 2, 2, 6, 2, 8, 3, 122, 5, 2, 1, 7, 4, 2, 1, 120, 2, 1, 3, 42, 2, 5, 1, 111, 2, 4, 0, 32, 6, 2, 2, 65, 8, 2, 1, 1, 1, 1, 1, 0, -1, 0, 0, -3, -6, 0, 1
0, 27, 2, 6, 1, 51, 6, 2, 0, 120, 6, 2, 1, 126, 6, 2, 2, 22, 2, 6, 0, 117, 2, 6, 1, 7, 6, 2, 0, 16, 2, 6, 1, 39, 6, 2, 2, 73, 2, 4, 0, 0, 0, 1, 1, 0, -1, 1, 0, 1, 1, 0, 1
2, 71, 2, 8, 1, 7, 2, 4, 1, 3, 1, 2, 3, 116, 5, 2, 0, 82, 8, 2, 3, 60, 2, 5, 2, 65, 6, 2, 0, 21, 2, 6, 1, 26, 2, 4, 1, 102, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -7, 1, 1
3, 94, 8, 2, 2, 51, 2, 8, 2, 29, 8, 2, 2, 2, 8, 2, 2, 60, 2, 8, 2, 1, 9, 2, 3, 107, 3, 2, 2, 134, 2, 8, 3, 29, 2, 8, 2, 23, 8, 2, 1, 1, 1, 1, 0, 1, 0, -2, 0, 0, 0, 1, 1
1, 125, 3, 2, 0, 97, 6, 3, 2, 120, 2, 6, 0, 87, 6, 2, 1, 69, 2, 6, 0, 55, 2, 6, 1, 34, 6, 2, 0, 113, 6, 2, 1, 76, 6, 2, 2, 65, 6, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, -1, 1, 0
0, 74, 6, 2, 2, 37, 2, 6, 3, 35, 2, 5, 1, 110, 2, 1, 1, 7, 4, 2, 1, 18, 2, 4, 1, 3, 2, 1, 3, 131, 5, 2, 2, 23, 2, 8, 0, 6, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, -3, -9, 1, 1
0, 97, 6, 3, 2, 124, 4, 6, 1, 2, 4, 2, 1, 69, 6, 4, 0, 7, 2, 4, 3, 1, 2, 6, 3, 60, 5, 2, 2, 7, 6, 4, 1, 35, 6, 4, 0, 127, 4, 6, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, -1, 0, 1
3, 130, 2, 5, 2, 2, 2, 8, 0, 118, 9, 2, 1, 58, 4, 2, 2, 98, 2, 9, 2, 119, 2, 8, 1, 61, 1, 2, 0, 130, 6, 2, 1, 128, 4, 2, 3, 122, 5, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 6, 0, 0
2, 23, 2, 4, 3, 56, 5, 2, 0, 28, 2, 6, 1, 58, 4, 2, 1, 112, 8, 2, 1, 11, 2, 1, 0, 74, 2, 4, 2, 72, 2, 8, 1, 111, 4, 2, 3, 126, 5, 3, 0, 0, 0, 1, 1, 0, 0, 1, 0, 3, 11, 0, 0
0, 32, 2, 6, 1, 115, 2, 4, 2, 114, 2, 8, 1, 48, 1, 2, 3, 39, 2, 5, 1, 111, 2, 4, 1, 102, 2, 1, 3, 75, 2, 5, 2, 17, 2, 6, 0, 0, 6, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 53, 5, 2, 1, 47, 2, 4, 0, 43, 2, 6, 1, 110, 8, 2, 2, 1, 8, 2, 3, 115, 2, 5, 1, 119, 2, 4, 0, 111, 6, 2, 2, 124, 2, 8, 1, 105, 8, 2, 0, 0, 1, 0, 1, 0, 1, -1, 0, 2, 8, 0, 0
3, 104, 9, 2, 3, 83, 2, 3, 3, 46, 2, 4, 3, 70, 2, 4, 3, 65, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
3, 126, 5, 2, 0, 31, 8, 3, 1, 106, 1, 6, 1, 119, 2, 4, 2, 29, 2, 8, 3, 126, 2, 5, 0, 26, 8, 2, 2, 129, 6, 4, 1, 102, 1, 2, 1, 99, 4, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 3, 6, 1, 0
2, 65, 8, 2, 1, 14, 2, 4, 1, 110, 2, 1, 0, 62, 6, 2, 3, 83, 5, 2, 3, 53, 2, 5, 1, 115, 4, 2, 1, 101, 4, 2, 3, 23, 2, 8, 0, 17, 6, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 3, 7, 0, 0
1, 3, 1, 2, 0, 97, 3, 6, 1, 26, 2, 4, 2, 5, 8, 2, 3, 86, 5, 2, 3, 133, 5, 2, 1, 14, 4, 2, 2, 29, 9, 2, 1, 41, 2, 1, 0, 94, 8, 6, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 10, 0, 0
3, 76, 5, 2, 0, 124, 2, 6, 1, 11, 4, 6, 2, 65, 4, 2, 1, 22, 4, 2, 1, 70, 2, 4, 2, 121, 2, 8, 3, 2, 2, 5, 1, 101, 1, 2, 0, 131, 2, 6, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 9, 0, 0
3, 112, 2, 5, 2, 60, 8, 2, 0, 90, 2, 6, 1, 65, 2, 6, 1, 63, 4, 2, 1, 5, 3, 8, 3, 2, 5, 2, 0, 23, 2, 6, 1, 58, 3, 2, 2, 134, 8, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, -2, -9, 1, 1
1, 131, 4, 2, 0, 90, 2, 6, 2, 16, 8, 2, 3, 35, 5, 2, 1, 110, 8, 2, 1, 34, 1, 2, 1, 46, 4, 2, 3, 126, 2, 5, 2, 1, 8, 2, 0, 84, 2, 6, 1, 1, 1, 1, 0, 0, -1, 0, 0, -2, -6, 0, 1
1, 110, 2, 1, 1, 118, 2, 4, 2, 51, 2, 8, 0, 39, 6, 2, 3, 25, 5, 2, 1, 108, 1, 2, 2, 16, 2, 6, 0, 74, 2, 6, 3, 109, 2, 5, 1, 111, 4, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -1, -11, 1, 1
